date,origin,true_return_pct,current_close,Zero,TrainingMean,Past5DayMomentum,RNN,LSTM,GRU,LSTM_implied_future_price,actual_future_price
2018-11-02,1000,-1.6953744214763922,147.31287618483185,0.0,0.10808267227023398,2.2680909520367054,-0.5970106,-0.41212273,-0.8554268,146.70576388455225,144.81537136245302
2018-11-05,1001,-0.16755213822940984,145.62098507464728,0.0,0.10808267227023398,1.547060152537516,-0.52672887,-0.42115074,-0.8417228,145.0077044241258,145.37699400044397
2018-11-06,1002,-1.7436194335608168,145.53060717978522,0.0,0.10808267227023398,0.3633791200216674,-0.4951679,-0.42187396,-0.80419445,144.91664888982947,142.99310723121943
2018-11-07,1003,-2.1792081887936243,145.96749760266832,0.0,0.10808267227023398,0.4389758451966097,-0.4938144,-0.4134665,-0.78150606,145.36397235904613,142.78656194193383
2018-11-08,1004,-3.0879003441687147,145.41378928142683,0.0,0.10808267227023398,-0.3134662549812317,-0.5515009,-0.39874473,-0.8220972,144.8339617537042,140.9235563817369
2018-11-09,1005,-2.892227767678923,144.81537136245302,0.0,0.10808267227023398,-1.6953744214763922,-0.5240667,-0.37834644,-0.8380006,144.26746755573066,140.6269809800408
2018-11-12,1006,-3.5322232382316465,145.37699400044397,0.0,0.10808267227023398,-0.16755213822940984,-0.5010885,-0.37059122,-0.8286771,144.83823866690247,140.24195403531766
2018-11-13,1007,-0.7660516816980212,142.99310723121943,0.0,0.10808267227023398,-1.7436194335608168,-0.5459398,-0.37001383,-0.8642175,142.46401312462274,141.89770612856242
2018-11-14,1008,0.3584967853240695,142.78656194193383,0.0,0.10808267227023398,-2.1792081887936243,-0.51324105,-0.36280274,-0.84082973,142.26853007941972,143.29844717637042
2018-11-15,1009,2.1002128290442235,140.9235563817369,0.0,0.10808267227023398,-3.0879003441687147,-0.477728,-0.35779428,-0.8094873,140.41933927906126,143.88325099201148
2018-11-16,1010,1.2528991675627266,140.6269809800408,0.0,0.10808267227023398,-2.892227767678923,-0.4685954,-0.34861785,-0.77520984,140.13673332133743,142.38889525410832
2018-11-19,1011,0.2846857220548227,140.24195403531766,0.0,0.10808267227023398,-3.5322232382316465,-0.4238519,-0.3463481,-0.7281234,139.75622508809042,140.6412028547869
2018-11-20,1012,-1.9635789118819247,141.89770612856242,0.0,0.10808267227023398,-0.7660516816980212,-0.40699065,-0.35056853,-0.6772715,141.40025437711228,139.1114326945778
2018-11-21,1013,-3.071409264340774,143.29844717637042,0.0,0.10808267227023398,0.3584967853240695,-0.51485234,-0.34642363,-0.70976824,142.80202954963838,138.8971653941389
2018-11-22,1014,-3.9291588588650783,143.88325099201148,0.0,0.10808267227023398,2.1002128290442235,-0.49868566,-0.35316947,-0.7143532,143.3750993184693,138.2298494892358
2018-11-23,1015,-3.1068166183760293,142.38889525410832,0.0,0.10808267227023398,1.2528991675627266,-0.5188827,-0.3541171,-0.73104763,141.88467174909164,137.96513339363165
2018-11-26,1016,-1.7593643824832306,140.64120285478688,0.0,0.10808267227023398,0.2846857220548227,-0.5201873,-0.35908866,-0.7433153,140.13617691568075,138.16681162466378
2018-11-27,1017,-0.9212245940105612,139.1114326945778,0.0,0.10808267227023398,-1.9635789118819247,-0.47923487,-0.3564502,-0.7217693,138.61557319691136,137.82990396351488
2018-11-28,1018,-0.4114570939929507,138.8971653941389,0.0,0.10808267227023398,-3.071409264340774,-0.5249472,-0.34374353,-0.73485297,138.41971201775957,138.3256631537696
2018-11-29,1019,-0.2812308415775955,138.2298494892358,0.0,0.10808267227023398,-3.9291588588650783,-0.4720109,-0.34726387,-0.7177116,137.74982889099755,137.84110452020576
2018-11-30,1020,-1.1369506231394433,137.96513339363165,0.0,0.10808267227023398,-3.1068166183760293,-0.49006766,-0.33344406,-0.7153395,137.50509381033964,136.3965379497976
2018-12-03,1021,-1.8432726288339474,138.16681162466378,0.0,0.10808267227023398,-1.7593643824832306,-0.3679139,-0.33660913,-0.64080185,137.7017265640857,135.6200206038538
2018-12-04,1022,-2.2255461452911574,137.82990396351488,0.0,0.10808267227023398,-0.9212245940105612,-0.39352298,-0.32849428,-0.60449916,137.37714221405435,134.76243584879637
2018-12-05,1023,-1.7228579548809186,138.3256631537696,0.0,0.10808267227023398,-0.4114570939929507,-0.36697257,-0.32538322,-0.56145215,137.87557668223795,135.9425084624831
2018-12-06,1024,-1.5605830497920081,137.84110452020576,0.0,0.10808267227023398,-0.2812308415775955,-0.46011877,-0.31617785,-0.5892514,137.4052801718527,135.68997960741734
2018-12-07,1025,0.2334629364906693,136.3965379497976,0.0,0.10808267227023398,-1.1369506231394433,-0.40180808,-0.326939,-0.5821673,135.95060660438938,136.7149733125668
2018-12-10,1026,0.027719004526272073,135.6200206038538,0.0,0.10808267227023398,-1.8432726288339474,-0.49502504,-0.31337076,-0.6150907,135.19502621960984,135.6576131235035
